StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1168,17,1,1,0,-2.034932245765195,-1.929728725541939,0,4,0,1,0,0,2.298417928509479,3.0
1187,16,1,0,2,-2.0292497996442957,-1.9412663801984507,0,3,0,0,0,0,2.9610552588035977,2.0
1961,15,0,3,1,-2.0452444709222597,-1.9346734346804442,0,1,0,1,0,0,2.397182557625913,3.0
2730,16,0,1,2,-2.0197023408733124,-1.9050051798494145,1,2,0,0,1,0,1.3440857175872982,4.0
2710,16,1,0,1,-2.0127314154963196,-1.9231357800239326,0,4,0,0,1,1,1.9523336493468064,4.0
2103,18,0,1,2,-2.0450406280624063,-1.9363216710599456,0,2,0,1,0,1,3.127056224068401,1.0
2074,17,1,2,0,-2.0007544573903386,-1.9066534162289164,0,0,0,0,1,0,0.923753224971706,4.0
1097,16,1,1,1,-2.0180630432516335,-1.8967639979519064,0,4,0,0,1,0,0.9654824453045304,4.0
2823,18,0,1,1,-2.0771889968275246,-1.8967639979519064,1,3,1,1,1,1,0.9922965742511932,4.0
1268,18,1,1,3,-2.017711044692213,-1.898412234331408,0,3,0,0,0,0,0.5807884851770568,4.0
2259,18,1,2,2,-1.9826177265706324,-1.921487543644431,0,4,0,0,0,0,2.0033079798237297,3.0
2042,16,0,0,1,-2.0544270651417618,-1.9330251983009425,0,2,0,0,0,0,2.1044499314712546,3.0
1070,16,1,2,1,-2.0839323107178203,-1.9429146165779523,0,4,0,0,1,0,3.283916521897384,1.0
2497,18,0,1,3,-2.0340096828933074,-1.9363216710599456,0,2,1,0,0,0,2.905973097807374,2.0
1054,18,0,0,2,-2.0422407616730576,-1.9231357800239326,0,1,0,1,0,0,1.6643106896610833,4.0
1416,15,0,0,1,-1.9960793970254003,-1.9000604707109099,0,2,1,1,0,0,0.7641866973896485,4.0
2706,18,1,0,2,-2.0400740602382244,-1.9445628529574537,1,4,1,0,0,0,4.0,0.0
3345,15,0,1,1,-2.0534331555409073,-1.9412663801984507,1,0,0,0,0,1,2.799063885002723,2.0
2029,15,0,2,3,-2.0155707872100677,-1.8967639979519064,0,1,0,0,0,0,0.3931864713624303,4.0
1514,16,0,0,2,-1.996318362892479,-1.9198393072649296,1,3,0,1,0,1,2.353731151756538,3.0
2769,17,0,1,2,-2.0555255329303104,-1.8967639979519064,0,4,1,1,1,1,1.035181530409912,4.0
2414,18,1,3,3,-2.0148314479705247,-1.9280804891624377,0,3,0,1,0,0,2.644194209070477,2.0
1167,18,1,0,1,-2.0122703108934767,-1.9198393072649296,1,2,1,1,0,0,2.5374768278143587,2.0
2008,15,1,1,2,-1.9788171837285684,-1.9429146165779523,0,2,0,0,0,0,3.1302227945215697,1.0
1765,15,1,3,1,-2.0488710889505604,-1.929728725541939,0,0,0,0,0,0,2.0038283786309425,3.0
1940,16,1,2,1,-2.058072693347685,-1.9247840164034342,0,4,0,0,0,0,2.1025418985543585,3.0
2105,16,1,2,3,-2.0519685939113685,-1.913246361746923,1,3,1,0,0,1,1.6209212385063754,4.0
1642,16,0,0,2,-1.9849402388737494,-1.903356943469913,0,4,0,1,0,0,1.6448199394832874,4.0
1809,16,0,1,0,-2.040544094172784,-1.9181910708854275,1,2,0,1,0,0,1.8934409155419147,4.0
1130,18,1,0,1,-1.987910613056829,-1.908301652608418,1,3,0,0,0,0,1.3711850388917164,4.0
1195,17,1,0,0,-2.0144503434112244,-1.926432252782936,1,1,1,0,1,0,2.751145787611705,2.0
2346,17,0,2,1,-2.0421265337634056,-1.9445628529574537,0,3,0,0,0,0,3.0937609252908795,1.0
2345,17,0,1,1,-2.0390315544820554,-1.911598125367421,1,3,0,0,0,0,1.671968652950504,4.0
2341,17,0,0,3,-1.983236056260883,-1.9017087070904115,0,3,0,1,1,0,1.5066627733506968,4.0
3376,18,0,0,2,-1.9843056985765932,-1.9050051798494145,0,1,1,0,1,1,1.1645391660958937,0.0
2375,17,1,1,1,-1.9878156688428277,-1.9099498889879196,1,2,0,0,0,0,1.6780125322160857,4.0
2510,18,0,0,1,-2.0242779110135336,-1.9363216710599456,1,3,0,0,0,0,2.546634577748015,2.0
1525,16,0,2,3,-1.978719583892363,-1.911598125367421,0,2,0,0,0,0,1.228528505250038,4.0
3119,15,0,0,0,-1.9840353133369324,-1.9181910708854275,0,4,1,1,0,0,2.3916876827143443,3.0
1627,15,1,0,2,-1.9798644608688354,-1.9000604707109099,0,2,1,1,0,0,1.3917317913625924,4.0
2870,16,1,2,1,-2.0858203535364543,-1.9017087070904115,0,4,1,1,1,0,1.020926365102642,4.0
1008,15,1,1,4,-2.0036990995742623,-1.908301652608418,1,1,1,0,0,0,1.360142712316461,4.0
1559,18,1,2,0,-2.0794436602267066,-1.9313769619214407,1,2,1,1,0,0,2.6054252316173008,2.0
2440,17,1,2,1,-1.983849751336885,-1.911598125367421,0,1,1,0,0,0,1.3127724135140753,4.0
2363,15,1,0,2,-2.03698862757288,-1.9363216710599456,1,1,0,0,0,0,3.060805402033993,1.0
2827,16,1,1,3,-2.008830487639932,-1.9000604707109099,1,0,0,0,0,0,0.1306542378736745,4.0
2942,18,0,1,0,-1.9799041640969215,-1.9313769619214407,0,3,0,1,0,0,2.726094628858152,2.0
2662,17,0,1,2,-2.0244176392052644,-1.8967639979519064,0,1,1,0,0,1,0.2234305089365645,4.0
1660,16,0,0,4,-2.0386617957523203,-1.9231357800239326,0,1,1,1,1,0,2.300205239575968,3.0
1656,15,1,0,3,-2.043336767903668,-1.8967639979519064,1,2,0,0,1,0,0.7307796023629439,4.0
2484,15,0,0,0,-1.9916006831754687,-1.9017087070904115,0,4,0,0,0,0,1.2204179764419896,4.0
1139,17,1,1,2,-2.0817890882719423,-1.9330251983009425,0,3,1,0,0,0,2.7387957163436,2.0
3163,17,0,0,1,-2.054733602325165,-1.921487543644431,0,2,1,1,1,0,1.8815889866263615,4.0
2530,18,0,0,1,-2.0332594408353737,-1.9231357800239326,0,1,0,0,0,0,1.8208437343058652,4.0
1140,15,1,2,3,-1.9795321232311618,-1.916542834505926,1,3,0,0,0,0,2.2379013009826028,3.0
1667,16,0,0,1,-2.0816965439318875,-1.916542834505926,1,3,1,1,0,0,1.9913793639901416,4.0
2180,17,1,1,2,-2.0539963498098355,-1.9330251983009425,1,2,0,0,1,1,2.6404761356980795,2.0
1834,18,1,2,1,-2.0847466478508103,-1.9396181438189493,1,3,1,0,0,0,2.8760550053652034,2.0
3063,17,0,2,2,-2.034168127073454,-1.898412234331408,1,4,0,0,0,0,0.7289188138326557,4.0
2629,17,1,0,3,-2.013069461302466,-1.9346734346804442,0,2,1,1,0,0,2.8020738343659453,2.0
2901,18,1,1,2,-2.0022629433548063,-1.9429146165779523,1,4,0,1,0,0,3.9514599508156745,0.0
1029,18,0,0,0,-1.9856659286214786,-1.9280804891624377,0,3,1,0,0,0,2.854803928981318,2.0
1474,18,0,1,2,-2.023577472757085,-1.926432252782936,1,3,1,1,0,0,2.573034385056746,2.0
2579,16,1,3,1,-1.9830237184612172,-1.9066534162289164,0,1,0,0,1,0,0.9881530769380218,4.0
2565,17,0,3,2,-2.02274035035572,-1.9429146165779523,0,2,0,0,0,0,2.921386757069629,2.0
2478,18,1,0,3,-2.024458247706013,-1.9429146165779523,1,2,0,0,0,0,3.454462459935305,1.0
2619,16,1,0,1,-2.0406981036491048,-1.929728725541939,0,3,0,0,0,0,2.4503354431504625,3.0
3280,17,0,2,2,-2.0607548353718643,-1.926432252782936,0,3,1,1,0,0,2.430091199210449,4.0
1939,16,0,1,2,-2.0439160279832524,-1.9247840164034342,0,2,0,0,0,0,1.9507691766596456,4.0
2617,17,1,1,2,-2.0735628336296554,-1.9412663801984507,1,1,0,0,0,0,3.033291953501386,1.0
2644,16,0,3,2,-2.0512253423228284,-1.9231357800239326,0,0,0,0,1,0,1.8526717410372364,4.0
2723,17,1,1,2,-2.080826474882625,-1.9181910708854275,0,2,1,0,0,0,1.479668777301296,4.0
2778,17,1,0,1,-2.0265676722177006,-1.9000604707109099,0,2,0,1,0,0,0.622706295394981,4.0
3264,16,0,0,0,-2.0099022473894825,-1.9148945981264245,1,2,1,0,0,0,1.7797561259491266,1.0
1774,18,0,0,2,-2.058249000111568,-1.913246361746923,0,4,1,0,0,0,1.5913479919456928,4.0
1381,18,1,2,1,-2.0682470435257634,-1.9330251983009425,0,2,1,1,0,1,2.5251155338354896,2.0
2328,15,1,0,1,-1.9814289002609462,-1.8967639979519064,1,4,1,0,1,0,1.584478764070205,4.0
1393,18,1,2,3,-1.9982240052096558,-1.9050051798494145,1,1,1,0,0,0,1.206150230255099,4.0
3266,15,1,1,2,-2.0775703685450777,-1.9346734346804442,0,2,0,1,1,0,2.79540580881386,3.0
1502,15,0,1,2,-1.9822642041191163,-1.921487543644431,0,3,1,1,0,0,2.118500601923897,3.0
3107,17,0,0,2,-2.009207021228558,-1.9017087070904115,1,4,0,0,0,0,0.9894684413187074,4.0
1664,16,0,3,2,-1.992855188816411,-1.9000604707109099,0,2,1,0,0,0,0.7478339441237737,4.0
1864,16,1,0,2,-1.9813385319537606,-1.9429146165779523,0,0,1,0,0,0,3.301690512687678,1.0
1871,15,0,0,1,-2.010756918549829,-1.9017087070904115,0,3,0,0,0,0,0.8659455421420207,4.0
2245,17,0,3,2,-2.0257910474757956,-1.9429146165779523,0,3,1,0,0,0,3.463687549123432,1.0
3054,18,0,3,2,-2.0075113084945158,-1.9379699074394472,1,1,1,0,0,0,3.017133682391308,1.0
1030,18,0,0,2,-2.0688068449889094,-1.911598125367421,0,3,1,0,0,0,1.519441725815139,4.0
2623,16,0,1,1,-2.075125922916546,-1.8967639979519064,0,2,0,0,0,0,0.0,4.0
1291,15,1,0,4,-1.9964536616443775,-1.911598125367421,1,4,0,1,1,0,1.8476004181084256,4.0
2620,15,0,0,3,-2.0444355312791256,-1.8967639979519064,1,3,1,1,0,0,1.164702428020536,4.0
1275,15,1,0,2,-2.0297152034851176,-1.9231357800239326,1,1,0,0,0,0,2.153758339869399,3.0
1849,17,1,0,1,-2.063654370433304,-1.9066534162289164,1,3,0,1,0,0,1.0342011685600785,4.0
2267,17,1,1,2,-2.016684385683192,-1.898412234331408,0,1,0,0,1,0,0.5601746057023475,4.0
2821,17,0,1,2,-2.0708243210136787,-1.9017087070904115,1,2,1,1,0,0,0.84069094147179,4.0
1500,18,0,1,3,-2.0251209290904746,-1.9429146165779523,0,2,0,0,0,0,3.0742141920071315,1.0
1924,17,0,1,1,-2.0243586944691607,-1.9198393072649296,0,4,0,0,1,0,2.386799507281263,3.0
1303,17,1,3,2,-1.99258343388233,-1.916542834505926,0,2,0,0,0,0,1.3375549802098765,4.0
2408,15,0,1,2,-2.06460247504245,-1.911598125367421,0,2,1,1,0,0,1.3550534623962087,4.0
3215,16,0,2,1,-1.9839901603719206,-1.913246361746923,0,3,0,0,0,0,1.499701931968684,0.0
2050,15,0,1,2,-2.028063591807663,-1.9066534162289164,0,2,1,0,0,0,1.3917877793457225,4.0
1242,17,1,0,2,-2.0690030796329615,-1.9231357800239326,0,0,1,1,0,0,1.6413414427787147,4.0
1237,16,1,0,2,-2.0609883503163413,-1.9445628529574537,0,3,0,0,1,0,2.9839199495864985,2.0
1770,15,0,0,2,-2.0735389835230067,-1.9346734346804442,1,0,0,1,0,0,2.5896707308558047,2.0
2448,18,1,1,3,-1.9951465639464552,-1.9429146165779523,1,0,0,1,0,0,3.408489770633043,1.0
1330,18,0,2,2,-1.984293050258354,-1.9280804891624377,0,1,1,1,0,0,2.3321590405051187,3.0
2162,15,1,1,1,-2.0352591606363437,-1.9346734346804442,1,1,0,0,0,0,2.23946398594873,3.0
2233,15,1,0,1,-2.03267199477059,-1.921487543644431,0,0,0,0,0,0,1.7097013783889978,4.0
1175,18,1,0,1,-2.0526594988562157,-1.911598125367421,1,1,1,0,0,0,1.543837471085622,4.0
1066,16,0,1,1,-1.9888130722343405,-1.9346734346804442,1,3,1,0,0,0,3.2618553073332905,1.0
2154,16,0,0,1,-2.037673295211583,-1.9330251983009425,0,1,1,0,0,0,2.627337296160058,2.0
2679,16,0,0,3,-2.035761595925931,-1.9050051798494145,0,0,0,0,0,0,0.632826221112053,4.0
3050,15,0,2,3,-1.9863994987766251,-1.921487543644431,1,3,0,0,1,0,2.8625628192347974,2.0
1844,17,1,0,1,-1.9900861840260309,-1.9429146165779523,0,2,0,0,0,0,3.0219548675332906,1.0
3343,15,0,0,0,-2.0304879542199052,-1.9198393072649296,0,3,0,0,0,1,2.037768574636005,2.0
3326,15,1,3,2,-2.007599884500539,-1.9231357800239326,1,3,1,0,0,1,2.3780489451557907,1.0
2661,17,0,2,2,-2.0334093141965077,-1.9330251983009425,1,3,1,0,0,0,2.735960967147571,2.0
1126,18,1,0,2,-2.0414698104425812,-1.921487543644431,0,4,1,0,0,0,2.590553445052984,2.0
2394,16,1,0,1,-2.0587430646000597,-1.9429146165779523,0,2,0,0,0,0,2.833576110778921,2.0
1338,17,0,0,3,-2.0766423831363503,-1.926432252782936,0,2,0,1,0,0,1.9493060573283008,4.0
2968,18,0,0,2,-2.0324787286661943,-1.9099498889879196,0,3,1,0,1,0,1.5660204997024247,4.0
2131,16,1,0,2,-2.0693553600050265,-1.921487543644431,1,2,1,1,0,0,2.051919032041663,3.0
2241,15,0,0,0,-2.0032354586862042,-1.9330251983009425,1,3,0,1,0,0,3.159302938456266,1.0
3131,15,0,2,1,-2.061180408620035,-1.9198393072649296,0,1,0,1,0,0,1.8080971980423568,4.0
2420,15,0,0,2,-2.029002686221421,-1.9445628529574537,0,3,1,0,1,0,3.5655241629362697,0.0
2568,18,1,0,2,-2.083171000335191,-1.9313769619214407,0,1,0,0,0,0,1.6636371244012207,4.0
2047,17,0,3,4,-2.0783308202505864,-1.9198393072649296,0,3,0,1,0,0,1.5563289566907113,4.0
1296,18,1,0,2,-2.08489592615046,-1.9050051798494145,0,4,0,0,1,0,0.6559540779626771,4.0
3205,15,1,2,1,-2.0878311461386514,-1.9000604707109099,0,0,0,1,0,0,0.0,3.0
2230,17,1,0,2,-2.065958529901313,-1.9445628529574537,0,2,1,1,0,0,3.343050864114286,1.0
2798,16,1,2,3,-2.080322196420985,-1.9379699074394472,0,1,0,0,1,1,2.28387095613807,3.0
2412,16,1,3,1,-2.004632626140082,-1.9066534162289164,0,2,0,0,0,1,0.983576997394541,4.0
1061,17,1,1,1,-2.0212106344248624,-1.9280804891624377,0,0,1,0,1,0,1.892758695926592,4.0
1459,17,1,1,2,-2.0152077096066088,-1.9247840164034342,0,1,1,0,0,0,1.9893957592572007,4.0
2923,18,0,3,3,-1.9853802794808302,-1.9247840164034342,0,2,1,0,0,0,2.2346962873244927,3.0
2842,16,1,3,1,-1.9990785789215229,-1.9050051798494145,1,2,1,0,0,0,1.513660412883276,4.0
1305,16,1,1,2,-2.051147683606703,-1.9379699074394472,0,2,0,1,1,0,3.060881655966949,1.0
3122,18,0,1,0,-2.000353998134432,-1.9066534162289164,0,4,1,0,0,0,1.2687721230682183,4.0
3250,15,0,0,2,-2.0030386442379,-1.898412234331408,0,3,1,0,1,0,1.2628487317952892,4.0
1585,16,1,2,2,-2.0211357835297825,-1.908301652608418,0,4,0,0,0,0,1.5830839708839028,4.0
3216,16,1,0,2,-1.9785053031212612,-1.9148945981264245,0,2,1,0,0,0,1.8790984603853385,1.0
1389,15,0,0,0,-2.03371545730842,-1.916542834505926,0,2,0,0,0,0,1.3751641369478076,4.0
2829,16,0,0,1,-2.0193421750950997,-1.9330251983009425,0,1,1,0,0,1,2.251847104187132,3.0
1441,15,0,0,1,-2.0536328391661103,-1.9412663801984507,1,1,0,0,0,1,3.1062304249844512,1.0
2775,17,1,0,2,-2.0587284449463508,-1.9313769619214407,1,3,0,0,0,1,2.421061773387504,3.0
3021,17,0,1,2,-2.007294019008626,-1.9017087070904115,0,3,1,0,1,0,1.1241371864897378,4.0
3015,16,0,3,0,-1.988990391995085,-1.9429146165779523,0,2,0,0,1,0,3.3847294719580105,1.0
1672,16,1,1,1,-2.0344127397447154,-1.9330251983009425,0,1,0,1,0,0,2.271332803302088,3.0
2881,16,1,0,3,-1.9939596650876104,-1.913246361746923,1,1,0,0,0,0,1.8933444720314547,4.0
1806,18,0,2,2,-2.0657680822116626,-1.9363216710599456,0,0,0,0,0,0,2.123043126970309,3.0
2523,15,0,3,1,-2.036943183402578,-1.9313769619214407,0,3,1,1,0,0,2.5706824923097638,2.0
2526,17,1,0,3,-1.9973668355552576,-1.9412663801984507,1,2,1,0,0,0,3.354368116289429,1.0
2774,18,0,0,0,-2.0252226306612746,-1.9050051798494145,1,1,0,0,0,0,0.9023572553597988,4.0
1208,18,0,0,2,-2.0269741710656812,-1.903356943469913,0,2,1,0,0,0,0.5672500284902902,4.0
1920,18,0,1,1,-1.9888419130132289,-1.9429146165779523,0,2,0,0,1,1,3.869586724204369,0.0
2984,17,0,0,1,-2.044629969813524,-1.9066534162289164,0,1,1,0,0,0,0.6835053013860497,4.0
1358,18,1,1,1,-2.033727336766907,-1.9396181438189493,0,4,0,1,0,0,3.203858190796927,1.0
1297,16,0,0,0,-1.9926670485916325,-1.9280804891624377,1,4,0,1,0,0,3.088512305616677,1.0
2487,17,1,1,1,-2.0852008000919398,-1.9050051798494145,1,2,1,0,0,0,0.9722477384320642,4.0
2634,17,0,2,3,-2.07552856370741,-1.9396181438189493,0,1,0,0,1,0,2.618699894953416,2.0
2516,16,0,0,1,-2.0162123237109584,-1.9363216710599456,1,3,0,0,1,0,3.102745561433283,1.0
2992,17,1,1,1,-2.070068278130805,-1.9231357800239326,0,1,1,1,1,0,2.0744387503601613,3.0
2887,16,0,0,1,-2.0032937456180693,-1.9247840164034342,0,2,0,0,1,0,2.324093256836654,3.0
2278,17,1,0,1,-2.0402254949215766,-1.9280804891624377,1,1,0,1,1,0,2.595648862597705,2.0
2789,15,0,0,0,-2.027454804476814,-1.9050051798494145,1,0,0,0,0,0,0.6901567908276482,4.0
3325,17,1,1,3,-2.031902961661277,-1.9000604707109099,0,2,0,0,0,0,0.4733008709069619,3.0
2091,18,0,0,2,-2.0163413929225986,-1.9000604707109099,1,4,0,1,0,0,0.9636319307546236,4.0
1670,17,1,0,2,-2.0210587733699716,-1.911598125367421,1,0,1,1,1,0,1.8102707442887624,4.0
2168,16,1,0,1,-2.0373214715773678,-1.9148945981264245,0,3,1,0,0,1,1.3974290948962047,4.0
2499,17,1,2,2,-2.0824906583762033,-1.9346734346804442,0,1,0,0,0,0,2.1681789248414423,3.0
2509,18,1,0,4,-2.051817391650338,-1.9231357800239326,1,2,0,1,0,0,2.109686328016939,3.0
1926,17,1,0,3,-1.979652600846097,-1.9429146165779523,0,1,1,1,0,0,3.5106808899730706,0.0
2757,15,1,2,1,-2.070164638490703,-1.9379699074394472,0,2,1,0,0,0,2.883799714630056,2.0
2147,17,1,1,0,-2.066314620786794,-1.921487543644431,0,1,1,0,0,0,1.5538733401089513,4.0
1966,15,0,0,2,-2.0111994840874816,-1.9412663801984507,1,2,1,0,0,0,3.421837670026282,1.0
2782,18,0,1,1,-1.9948067884886547,-1.9313769619214407,0,3,0,0,0,0,2.7455540828498277,2.0
2197,16,0,0,2,-2.0451733358459903,-1.9330251983009425,1,2,1,0,0,0,2.9545340837691567,2.0
1538,17,1,0,1,-2.0395911222144307,-1.9313769619214407,0,2,0,0,1,0,2.4431029199121954,3.0
1377,18,0,1,2,-2.015803929662725,-1.921487543644431,0,4,0,1,0,0,2.5841106550638626,2.0
1133,15,0,2,1,-2.0016975072943626,-1.9379699074394472,1,2,0,1,0,0,3.58242187231196,0.0
2087,15,1,0,1,-2.005119609233968,-1.9247840164034342,0,2,1,0,1,0,2.423585366966065,3.0
3121,18,0,0,1,-1.992121955610799,-1.916542834505926,0,1,1,1,0,0,1.7859269858399722,4.0
1464,15,0,1,3,-2.0865001912576764,-1.9396181438189493,0,3,0,1,0,0,2.7535902317989964,2.0
1780,17,0,0,1,-2.030446592871231,-1.908301652608418,0,0,1,0,0,0,0.7626843112270509,4.0
2589,17,1,2,3,-2.0709326491774185,-1.9280804891624377,0,2,1,0,1,0,2.167614891739184,3.0
1549,16,0,0,0,-1.989093546319414,-1.9231357800239326,0,1,0,0,1,0,2.2062263414776675,3.0
2846,17,0,2,2,-1.9925841181203277,-1.9363216710599456,0,0,0,0,0,0,2.228511429722963,3.0
3090,15,1,0,1,-2.084188219430013,-1.898412234331408,0,3,1,0,0,0,0.1470688699977313,4.0
1164,18,1,3,2,-2.030024702057482,-1.9330251983009425,0,3,1,0,0,0,2.670559614819829,2.0
1817,15,1,0,1,-2.0587874766392953,-1.9330251983009425,0,3,0,0,0,0,2.202958505711277,3.0
3066,18,0,0,0,-2.012090257187154,-1.903356943469913,0,2,1,0,0,0,0.940947219838506,4.0
2304,16,0,0,1,-1.9832025549762902,-1.8967639979519064,1,3,1,1,0,0,1.6230040750090506,4.0
3016,18,1,0,2,-2.0874132356772255,-1.913246361746923,0,3,0,0,0,0,1.417604009607429,4.0
1744,15,0,1,0,-2.043614325240196,-1.9247840164034342,0,0,0,0,0,0,1.5377839093207275,4.0
1793,15,1,1,2,-2.0425756527936443,-1.9412663801984507,0,2,0,0,1,0,3.3005522062792574,1.0
1587,16,0,2,1,-2.045766339530726,-1.9000604707109099,1,2,0,0,0,0,0.4721810422090253,4.0
2157,16,0,0,2,-2.000170209044365,-1.9198393072649296,0,1,1,1,0,0,2.0582044841224825,3.0
2586,16,1,1,3,-2.01476266592701,-1.908301652608418,0,1,1,1,0,0,1.46754910281344,4.0
1455,15,1,2,0,-2.035011776316553,-1.9412663801984507,0,3,1,0,1,0,3.5877355870777485,0.0
2745,16,1,2,1,-2.0307499608380897,-1.929728725541939,0,3,0,0,0,0,2.5244226584154354,2.0
2399,18,1,0,1,-1.9937455465749163,-1.9148945981264245,0,2,0,1,0,0,1.879725986688092,4.0
2172,17,1,0,2,-2.0855095452278234,-1.9313769619214407,0,4,0,0,1,0,2.3806669165758354,3.0
2401,17,0,1,0,-2.014070957835439,-1.9247840164034342,0,3,1,0,0,0,2.520673675043246,2.0
3057,16,1,0,3,-1.9863365906764232,-1.9000604707109099,0,2,0,1,0,0,0.9918923912020086,4.0
1018,18,1,0,0,-2.0696009872681036,-1.9181910708854275,1,2,0,0,0,0,1.3844041756940335,4.0
1360,17,0,1,2,-2.0114471091677824,-1.926432252782936,0,2,0,0,0,0,1.7257915297427142,4.0
1096,16,1,2,3,-1.982350010631906,-1.8967639979519064,0,3,0,0,0,1,0.7329082339013866,4.0
1742,16,0,1,0,-2.075710963187935,-1.913246361746923,0,3,1,1,0,0,1.6831172628416484,4.0
3318,15,1,1,1,-2.0692943347328083,-1.911598125367421,0,3,1,0,0,0,0.9538406849215224,3.0
1812,17,0,2,2,-2.038927596743308,-1.9050051798494145,0,1,0,0,1,0,0.8256041743927887,4.0
1453,16,1,1,2,-1.989301067380457,-1.9050051798494145,0,3,0,1,1,0,1.0580507720986625,4.0
1726,15,1,0,2,-2.0646445261148556,-1.903356943469913,0,0,0,1,0,0,0.2806703078814149,4.0
1811,17,1,0,1,-2.0022889424741734,-1.9066534162289164,0,3,1,1,0,0,1.511276997165948,4.0
